Number xind yind east north data err wgt Elos Nlos Ulos
  25  770  603 129.05393 41.320719 4.420345 0.52421     16 -0.60552 0.10783 -0.78849
  26  770  607 129.05393 41.320441 4.190947 0.38304     12 -0.60552 0.10783 -0.78849
  27  773  606 129.05414 41.320511 2.445587 1.31494      4 -0.60551 0.10783 -0.78850
  28  773  608 129.05414 41.320372 1.397911 0.59163      2 -0.60551 0.10783 -0.78850
  29  775  606 129.05428 41.320511 1.771272 0.91440      4 -0.60550 0.10783 -0.78851
  30  773  602 129.05414 41.320788 1.557045 0.74584      4 -0.60551 0.10783 -0.78850
  31  773  604 129.05414 41.320649 1.680232 1.11355      4 -0.60551 0.10783 -0.78850
  32  775  604 129.05428 41.320649 -0.056955 0.96570      4 -0.60550 0.10783 -0.78850
  33  775  602 129.05428 41.320788 -0.043100 0.33311      4 -0.60551 0.10783 -0.78850
  34  778  620 129.05449 41.319538 3.306708 0.72418     12 -0.60547 0.10783 -0.78853
  35  782  620 129.05476 41.319538 2.040583 0.59892     12 -0.60545 0.10783 -0.78854
  36  782  617 129.05476 41.319747 1.557514 0.46340     12 -0.60546 0.10783 -0.78854
  37  739  551 129.05178 41.324330 2.872985 0.74881     56 -0.60568 0.10784 -0.78837
  38  737  560 129.05164 41.323705 1.248646 0.66515     12 -0.60568 0.10784 -0.78836
  39  741  560 129.05192 41.323705 2.659837 0.65414     12 -0.60567 0.10784 -0.78838
  40  741  556 129.05192 41.323983 2.933083 0.74735     16 -0.60567 0.10784 -0.78838
  41  726  486 129.05088 41.328844 -0.240435 0.64452  11783 -0.60582 0.10785 -0.78826
  42  594  702 129.04171 41.313844 -0.597462 0.50702  13799 -0.60649 0.10793 -0.78774
  43  594  810 129.04171 41.306344 0.273858 0.75400  13680 -0.60641 0.10793 -0.78779
  44  677  771 129.04747 41.309052 -0.776362 0.39739    872 -0.60591 0.10788 -0.78818
  45  677  797 129.04747 41.307247 -0.335037 0.52236    837 -0.60591 0.10788 -0.78818
  46  698  787 129.04893 41.307941 -0.367711 0.31962     61 -0.60578 0.10786 -0.78828
  47  703  791 129.04928 41.307663 1.807534 0.16762      4 -0.60575 0.10786 -0.78831
  48  705  793 129.04942 41.307524 3.319173 0.73447      4 -0.60574 0.10786 -0.78832
  49  705  791 129.04942 41.307663 2.617867 0.40399      4 -0.60574 0.10786 -0.78832
  50  708  796 129.04963 41.307316 1.360408 0.27011     12 -0.60572 0.10786 -0.78833
  51  708  792 129.04963 41.307594 1.906795 0.78595     16 -0.60572 0.10786 -0.78833
  52  704  785 129.04935 41.308080 0.849651 0.45162     16 -0.60575 0.10786 -0.78831
  53  703  788 129.04928 41.307872 0.829678 0.55634      4 -0.60575 0.10786 -0.78831
  54  703  790 129.04928 41.307733 1.901184 0.46970      2 -0.60575 0.10786 -0.78831
  55  705  790 129.04942 41.307733 2.861140 0.04828      2 -0.60574 0.10786 -0.78832
  56  705  788 129.04942 41.307872 2.264496 0.55668      4 -0.60574 0.10786 -0.78832
  57  707  788 129.04956 41.307872 2.276825 0.52541      4 -0.60573 0.10786 -0.78833
  58  707  790 129.04956 41.307733 3.343962 0.22042      2 -0.60573 0.10786 -0.78833
  59  709  790 129.04969 41.307733 1.782049 0.67127      2 -0.60572 0.10786 -0.78833
  60  709  788 129.04969 41.307872 1.412233 0.70777      4 -0.60572 0.10786 -0.78833
  61  708  785 129.04963 41.308080 0.855959 0.28308     16 -0.60572 0.10786 -0.78833
  62  718  804 129.05032 41.306761 1.234376 0.49444    204 -0.60567 0.10786 -0.78838
  63  718  790 129.05032 41.307733 1.272290 0.40250    224 -0.60567 0.10785 -0.78838
  64  710  770 129.04976 41.309122 -0.032282 0.40238    884 -0.60571 0.10786 -0.78834
  65  693  837 129.04858 41.304469 1.071842 0.32923   3299 -0.60583 0.10788 -0.78825
  66  759  837 129.05317 41.304469 1.203047 0.48580   3467 -0.60542 0.10784 -0.78857
  67  735  763 129.05150 41.309608 0.592844 0.47054    207 -0.60557 0.10784 -0.78845
  68  731  774 129.05122 41.308844 0.608474 0.64490     63 -0.60559 0.10785 -0.78844
  69  729  779 129.05108 41.308497 0.378312 0.32597     15 -0.60560 0.10785 -0.78843
  70  729  782 129.05108 41.308288 0.973568 0.29056     15 -0.60560 0.10785 -0.78843
  71  733  782 129.05136 41.308288 2.231951 0.43209     12 -0.60558 0.10785 -0.78844
  72  733  779 129.05136 41.308497 2.526593 0.46729     12 -0.60558 0.10784 -0.78844
  73  739  780 129.05178 41.308427 2.601595 0.31596     48 -0.60554 0.10784 -0.78847
  74  739  774 129.05178 41.308844 2.100749 0.57470     55 -0.60554 0.10784 -0.78847
  75  751  777 129.05261 41.308636 3.062544 0.28870    208 -0.60547 0.10784 -0.78853
  76  755  767 129.05289 41.309330 3.421010 0.31702     56 -0.60545 0.10783 -0.78854
  77  743  797 129.05206 41.307247 2.095766 0.45998    765 -0.60552 0.10784 -0.78849
  78  776  797 129.05435 41.307247 1.989509 0.47139    882 -0.60532 0.10782 -0.78864
  79  776  770 129.05435 41.309122 2.758088 0.42969    881 -0.60533 0.10782 -0.78864
  80  693  675 129.04858 41.315719 -0.174603 0.48195   3549 -0.60584 0.10786 -0.78824
  81  693  729 129.04858 41.311969 -0.241767 0.47261   3436 -0.60583 0.10786 -0.78825
  82  735  709 129.05150 41.313358 0.819649 0.30339    198 -0.60561 0.10784 -0.78842
  83  736  724 129.05157 41.312316 1.284559 0.54729    139 -0.60559 0.10784 -0.78843
  84  747  726 129.05233 41.312177 0.149416 0.55804     47 -0.60553 0.10784 -0.78848
  85  755  726 129.05289 41.312177 0.835371 0.64069     48 -0.60549 0.10783 -0.78851
  86  747  713 129.05233 41.313080 1.306170 0.79375     55 -0.60555 0.10784 -0.78847
  87  743  743 129.05206 41.310997 0.838822 0.60241    795 -0.60553 0.10784 -0.78848
  88  762  731 129.05338 41.311830 1.110212 0.45626     20 -0.60545 0.10783 -0.78855
  89  762  735 129.05338 41.311552 0.868918 0.35316     15 -0.60544 0.10783 -0.78855
  90  766  735 129.05365 41.311552 1.525286 0.39512     12 -0.60542 0.10783 -0.78857
  91  772  740 129.05407 41.311205 1.698322 0.76214     56 -0.60538 0.10782 -0.78860
  92  770  752 129.05393 41.310372 2.539416 0.71969    132 -0.60537 0.10782 -0.78861
  93  784  750 129.05490 41.310511 2.659037 0.72504    189 -0.60529 0.10782 -0.78867
  94  735  682 129.05150 41.315233 1.243575 0.63351    137 -0.60563 0.10784 -0.78841
  95  735  695 129.05150 41.314330 0.713988 0.59297    126 -0.60562 0.10784 -0.78841
  96  777  690 129.05442 41.314677 4.308177 0.31425      4 -0.60542 0.10783 -0.78856
  97  777  692 129.05442 41.314538 3.716619 0.61557      4 -0.60542 0.10783 -0.78856
  98  779  692 129.05456 41.314538 5.983131 0.32355      4 -0.60541 0.10783 -0.78857
  99  779  690 129.05456 41.314677 5.674140 0.27930      4 -0.60541 0.10783 -0.78857
 100  782  695 129.05476 41.314330 5.579012 0.66527     11 -0.60540 0.10783 -0.78858
 101  782  691 129.05476 41.314608 5.613895 0.57002     16 -0.60540 0.10783 -0.78858
 102  786  684 129.05504 41.315094 6.370809 0.67701     16 -0.60538 0.10783 -0.78860
 103  786  688 129.05504 41.314816 5.709357 0.28996     12 -0.60538 0.10783 -0.78860
 104  789  687 129.05525 41.314886 5.525720 0.40702      4 -0.60537 0.10782 -0.78861
 105  789  689 129.05525 41.314747 5.086386 0.37240      2 -0.60537 0.10782 -0.78861
 106  791  689 129.05539 41.314747 5.281766 0.74064      2 -0.60536 0.10782 -0.78862
 107  791  687 129.05539 41.314886 6.581496 0.63941      4 -0.60536 0.10782 -0.78862
 108  801  696 129.05608 41.314261 5.520981 0.58885    194 -0.60531 0.10782 -0.78865
 109  817  696 129.05719 41.314261 3.891931 0.72826    179 -0.60524 0.10782 -0.78871
 110  841  688 129.05886 41.314816 4.606804 0.76565    637 -0.60515 0.10781 -0.78878
 111  801  709 129.05608 41.313358 5.987453 0.70475    228 -0.60529 0.10782 -0.78867
 112  801  723 129.05608 41.312386 6.826106 0.72280    187 -0.60526 0.10782 -0.78870
 113  813  720 129.05692 41.312594 5.286493 0.51223     52 -0.60521 0.10781 -0.78873
 114  813  726 129.05692 41.312177 6.646465 0.78749     45 -0.60520 0.10781 -0.78874
 115  821  720 129.05747 41.312594 5.079405 0.37041     56 -0.60518 0.10781 -0.78875
 116  817  709 129.05719 41.313358 4.317740 0.48510    224 -0.60522 0.10782 -0.78872
 117  836  738 129.05851 41.311344 7.637852 0.67814     16 -0.60508 0.10780 -0.78884
 118  836  742 129.05851 41.311066 7.319242 0.39951     12 -0.60507 0.10780 -0.78884
 119  840  742 129.05879 41.311066 6.653901 0.33607     12 -0.60505 0.10780 -0.78886
 120  839  737 129.05872 41.311413 5.955998 0.36606      4 -0.60507 0.10780 -0.78884
 121  839  739 129.05872 41.311274 6.703531 0.47959      4 -0.60506 0.10780 -0.78885
 122  841  739 129.05886 41.311274 5.974136 0.50001      4 -0.60505 0.10780 -0.78885
 123  841  737 129.05886 41.311413 4.777766 0.09346      4 -0.60506 0.10780 -0.78885
 124  834  750 129.05838 41.310511 7.852597 0.78897    162 -0.60506 0.10780 -0.78885
 125  846  740 129.05921 41.311205 6.382409 0.75100     56 -0.60503 0.10780 -0.78887
 126  854  740 129.05976 41.311205 8.335659 0.48033     56 -0.60500 0.10780 -0.78890
 127  854  733 129.05976 41.311691 8.930172 0.72557     54 -0.60501 0.10780 -0.78888
 128  834  709 129.05838 41.313358 4.594185 0.40817    223 -0.60515 0.10781 -0.78878
 129  834  723 129.05838 41.312386 5.196089 0.66962    181 -0.60512 0.10781 -0.78880
 130  850  709 129.05949 41.313358 5.256836 0.49105    218 -0.60508 0.10781 -0.78883
 131  861  704 129.06025 41.313705 6.077958 0.52840     20 -0.60505 0.10781 -0.78886
 132  861  708 129.06025 41.313427 5.496953 0.43568     15 -0.60504 0.10780 -0.78886
 133  865  708 129.06053 41.313427 6.439037 0.59251     11 -0.60502 0.10780 -0.78888
 134  863  713 129.06039 41.313080 4.886214 0.74518     60 -0.60502 0.10780 -0.78888
 135  887  720 129.06206 41.312594 9.025235 0.79737     51 -0.60491 0.10780 -0.78897
 136  879  706 129.06150 41.313566 6.331094 0.63324     56 -0.60497 0.10780 -0.78892
 137  877  711 129.06136 41.313219 5.915293 0.33064     16 -0.60497 0.10780 -0.78892
 138  877  715 129.06136 41.312941 7.549979 0.78233     12 -0.60496 0.10780 -0.78893
 139  881  715 129.06164 41.312941 7.946870 0.63485     12 -0.60494 0.10780 -0.78894
 140  881  711 129.06164 41.313219 6.295073 0.48710     16 -0.60495 0.10780 -0.78893
 141  885  711 129.06192 41.313219 6.596413 0.31393     16 -0.60493 0.10780 -0.78895
 142  885  715 129.06192 41.312941 8.210214 0.60608     12 -0.60493 0.10780 -0.78895
 143  889  715 129.06219 41.312941 7.291630 0.77064     12 -0.60491 0.10780 -0.78896
 144  889  711 129.06219 41.313219 6.355277 0.65888     16 -0.60492 0.10780 -0.78896
 145  887  706 129.06206 41.313566 5.861152 0.51695     52 -0.60494 0.10780 -0.78894
 146  900  709 129.06296 41.313358 6.961758 0.72530    158 -0.60488 0.10780 -0.78899
 147  867  655 129.06067 41.317108 2.939814 0.66716    163 -0.60506 0.10781 -0.78884
 148  867  696 129.06067 41.314261 6.253528 0.74869    169 -0.60503 0.10781 -0.78887
 149  902  684 129.06310 41.315094 5.079466 0.38854     16 -0.60490 0.10780 -0.78897
 150  901  689 129.06303 41.314747 5.613692 1.16280      2 -0.60490 0.10780 -0.78897
 151  903  689 129.06317 41.314747 5.815532 0.97300      2 -0.60489 0.10780 -0.78898
 152  903  687 129.06317 41.314886 5.208613 1.03788      4 -0.60489 0.10780 -0.78898
 153  905  687 129.06331 41.314886 4.698773 0.95429      4 -0.60489 0.10780 -0.78898
 154  905  689 129.06331 41.314747 5.086245 0.70800      2 -0.60489 0.10780 -0.78898
 155  907  689 129.06344 41.314747 4.526567 0.13493      2 -0.60488 0.10780 -0.78899
 156  907  687 129.06344 41.314886 3.744401 0.35302      4 -0.60488 0.10780 -0.78899
 157  905  683 129.06331 41.315163 5.037632 1.02845      4 -0.60489 0.10780 -0.78898
 158  905  685 129.06331 41.315024 4.647553 1.18011      4 -0.60489 0.10780 -0.78898
 159  907  685 129.06344 41.315024 3.905313 0.41844      4 -0.60488 0.10780 -0.78899
 160  907  683 129.06344 41.315163 4.784368 0.05300      4 -0.60488 0.10780 -0.78898
 161  900  696 129.06296 41.314261 6.096972 0.77625    184 -0.60490 0.10780 -0.78897
 162  918  698 129.06421 41.314122 9.091045 0.51776     12 -0.60483 0.10779 -0.78903
 163  922  701 129.06449 41.313913 9.054330 0.36148     11 -0.60481 0.10779 -0.78904
 164  922  698 129.06449 41.314122 7.619694 0.54037     11 -0.60481 0.10779 -0.78904
 165  920  686 129.06435 41.314955 6.402742 0.74366     56 -0.60483 0.10779 -0.78903
 166  801  763 129.05608 41.309608 1.900944 0.56729    140 -0.60518 0.10781 -0.78875
 167  801  777 129.05608 41.308636 1.904535 0.74481    220 -0.60518 0.10781 -0.78876
 168  801  790 129.05608 41.307733 0.641364 0.46865    238 -0.60518 0.10781 -0.78876
 169  801  804 129.05608 41.306761 0.381183 0.51952    221 -0.60517 0.10781 -0.78876
 170  817  804 129.05719 41.306761 0.236652 0.74439    179 -0.60509 0.10780 -0.78882
 171  813  787 129.05692 41.307941 0.956344 0.59745     56 -0.60512 0.10781 -0.78880
 172  813  794 129.05692 41.307455 -0.101011 0.36849     56 -0.60512 0.10781 -0.78880
 173  853  763 129.05969 41.309608 9.810537 0.59675     10 -0.60497 0.10779 -0.78892
 174  809  824 129.05664 41.305372 0.500635 0.47022    855 -0.60512 0.10781 -0.78880
 175  801  844 129.05608 41.303983 0.271488 0.43350    221 -0.60515 0.10781 -0.78878
 176  801  857 129.05608 41.303080 -0.088316 0.38812    221 -0.60515 0.10781 -0.78878
 177  817  857 129.05719 41.303080 -1.794152 0.76953    172 -0.60507 0.10781 -0.78884
 178  813  841 129.05692 41.304191 -0.589799 0.23804     56 -0.60509 0.10781 -0.78882
 179  813  847 129.05692 41.303774 -0.768575 0.38579     48 -0.60509 0.10781 -0.78882
 180  819  846 129.05733 41.303844 -1.237553 0.35532     11 -0.60506 0.10780 -0.78884
 181  819  849 129.05733 41.303636 -2.029857 0.62562     12 -0.60506 0.10780 -0.78885
 182  823  849 129.05761 41.303636 -3.656309 0.45225     12 -0.60504 0.10780 -0.78886
 183  823  846 129.05761 41.303844 -2.625113 0.73656     12 -0.60504 0.10780 -0.78886
 184  821  841 129.05747 41.304191 -0.593902 0.49060     53 -0.60506 0.10780 -0.78885
 185  863  821 129.06039 41.305580 1.102172 0.78949     60 -0.60487 0.10779 -0.78900
 186  868  820 129.06074 41.305649 -0.190391 0.60735      4 -0.60484 0.10779 -0.78902
 187  870  820 129.06088 41.305649 -0.888553 0.61165      4 -0.60484 0.10779 -0.78902
 188  870  818 129.06088 41.305788 -2.343527 0.54638      4 -0.60484 0.10779 -0.78902
 189  869  823 129.06081 41.305441 0.291463 0.50020     12 -0.60484 0.10779 -0.78902
 190  873  823 129.06108 41.305441 -0.977685 0.62065     12 -0.60482 0.10779 -0.78904
 191  873  819 129.06108 41.305719 -3.025462 0.52328     16 -0.60482 0.10779 -0.78903
 192  884  832 129.06185 41.304816 5.962790 0.19745      4 -0.60476 0.10778 -0.78908
 193  884  834 129.06185 41.304677 4.947377 0.02177      2 -0.60476 0.10778 -0.78908
 194  886  834 129.06199 41.304677 6.770245 0.43048      2 -0.60475 0.10778 -0.78909
 195  886  832 129.06199 41.304816 7.403652 0.56505      4 -0.60475 0.10778 -0.78909
 196  885  836 129.06192 41.304538 3.882865 0.65689     12 -0.60475 0.10778 -0.78909
 197  889  833 129.06219 41.304747 7.586800 0.43036     12 -0.60474 0.10778 -0.78910
 198  877  819 129.06136 41.305719 -2.045813 0.43309     16 -0.60480 0.10778 -0.78905
 199  876  822 129.06129 41.305511 -1.180625 0.33041      4 -0.60481 0.10778 -0.78905
 200  876  824 129.06129 41.305372 -0.016588 0.03246      2 -0.60480 0.10778 -0.78905
 201  878  824 129.06143 41.305372 1.313463 0.33374      2 -0.60479 0.10778 -0.78905
 202  878  822 129.06143 41.305511 -0.535988 0.49163      4 -0.60480 0.10778 -0.78905
 203  880  822 129.06157 41.305511 -0.037121 0.47032      4 -0.60479 0.10778 -0.78906
 204  880  824 129.06157 41.305372 1.916687 0.10460      2 -0.60478 0.10778 -0.78906
 205  882  824 129.06171 41.305372 1.925590 0.21009      2 -0.60478 0.10778 -0.78907
 206  882  822 129.06171 41.305511 0.536903 0.64725      4 -0.60478 0.10778 -0.78907
 207  881  819 129.06164 41.305719 -1.079214 0.22290     16 -0.60478 0.10778 -0.78906
 208  885  819 129.06192 41.305719 -0.843558 0.53161     16 -0.60476 0.10778 -0.78908
 209  884  822 129.06185 41.305511 -0.123611 0.39615      4 -0.60477 0.10778 -0.78908
 210  884  824 129.06185 41.305372 1.210110 0.02734      2 -0.60477 0.10778 -0.78908
 211  886  824 129.06199 41.305372 0.628607 0.40410      2 -0.60476 0.10778 -0.78908
 212  886  822 129.06199 41.305511 -0.940089 0.60699      4 -0.60476 0.10778 -0.78908
 213  889  823 129.06219 41.305441 -0.971924 0.43616     12 -0.60474 0.10778 -0.78909
 214 1016  814 129.07101 41.306066 13.397080 0.00000      1 -0.60424 0.10775 -0.78948
 215 1050  812 129.07338 41.306205 -0.813984 0.58779     16 -0.60408 0.10774 -0.78960
 216 1049  815 129.07331 41.305997 -1.489675 0.63116      4 -0.60409 0.10774 -0.78960
 217 1049  817 129.07331 41.305858 0.077823 0.50226      2 -0.60408 0.10774 -0.78960
 218 1051  817 129.07344 41.305858 1.631823 0.11018      2 -0.60407 0.10774 -0.78961
 219 1051  815 129.07344 41.305997 0.879172 0.34728      4 -0.60408 0.10774 -0.78961
 220 1054  816 129.07365 41.305927 1.176559 0.46935     12 -0.60406 0.10774 -0.78962
 221 1049  805 129.07331 41.306691 -3.126690 0.12674      4 -0.60409 0.10774 -0.78960
 222 1049  807 129.07331 41.306552 -2.397932 0.06688      2 -0.60409 0.10774 -0.78960
 223 1051  807 129.07344 41.306552 -0.604537 0.54583      2 -0.60408 0.10774 -0.78961
 224 1051  805 129.07344 41.306691 -1.381073 0.92302      4 -0.60408 0.10774 -0.78960
 225 1050  809 129.07338 41.306413 -0.426034 0.51709     12 -0.60409 0.10774 -0.78960
 226 1054  809 129.07365 41.306413 -0.205589 0.52784     11 -0.60407 0.10774 -0.78962
 227  945  666 129.06608 41.316344 4.690695 0.43203     51 -0.60474 0.10779 -0.78909
 228  943  671 129.06594 41.315997 4.955213 0.31499     11 -0.60475 0.10779 -0.78909
 229  943  674 129.06594 41.315788 5.743376 0.55147     12 -0.60475 0.10779 -0.78909
 230  946  673 129.06615 41.315858 5.013195 0.41488      4 -0.60474 0.10779 -0.78910
 231  946  675 129.06615 41.315719 6.393378 0.34984      2 -0.60473 0.10779 -0.78910
 232  948  675 129.06629 41.315719 6.967771 0.46076      2 -0.60473 0.10779 -0.78911
 233  948  673 129.06629 41.315858 6.399590 0.49459      4 -0.60473 0.10779 -0.78910
 234  947  671 129.06622 41.315997 4.532384 0.38373     12 -0.60473 0.10779 -0.78910
 235  953  666 129.06664 41.316344 4.461884 0.52925     55 -0.60471 0.10779 -0.78912
 236  949  655 129.06636 41.317108 4.901940 0.51632    179 -0.60473 0.10779 -0.78910
 237  926  676 129.06476 41.315649 7.808374 0.51215      6 -0.60481 0.10779 -0.78904
 238  926  678 129.06476 41.315511 8.668369 0.64287      6 -0.60481 0.10779 -0.78904
 239  928  678 129.06490 41.315511 7.488958 0.07870      4 -0.60480 0.10779 -0.78905
 240  928  676 129.06490 41.315649 6.621960 0.26000      4 -0.60481 0.10779 -0.78904
 241  926  680 129.06476 41.315372 8.297155 0.60079      6 -0.60481 0.10779 -0.78904
 242  926  682 129.06476 41.315233 6.900443 0.26924      3 -0.60481 0.10779 -0.78904
 243  928  682 129.06490 41.315233 6.580082 0.44538      2 -0.60480 0.10779 -0.78905
 244  928  680 129.06490 41.315372 7.014301 0.34331      4 -0.60480 0.10779 -0.78905
 245  931  677 129.06511 41.315580 7.161349 0.62370     15 -0.60479 0.10779 -0.78905
 246  970  679 129.06782 41.315441 5.104538 0.63007     53 -0.60464 0.10778 -0.78917
 247  978  693 129.06838 41.314469 3.753457 0.67813     55 -0.60460 0.10778 -0.78920
 248  984  695 129.06879 41.314330 3.928368 0.71558     12 -0.60458 0.10778 -0.78922
 249  988  695 129.06907 41.314330 5.592262 0.55582     12 -0.60456 0.10778 -0.78923
 250  984  677 129.06879 41.315580 5.082138 0.44494     16 -0.60458 0.10778 -0.78922
 251  984  681 129.06879 41.315302 4.899541 0.57436     11 -0.60458 0.10778 -0.78922
 252  988  677 129.06907 41.315580 5.964495 0.53281     16 -0.60457 0.10778 -0.78923
 253  974  662 129.06810 41.316622 4.885468 0.46061    864 -0.60463 0.10778 -0.78918
 254 1017  704 129.07108 41.313705 3.856507 0.67362     16 -0.60441 0.10777 -0.78935
 255 1021  704 129.07136 41.313705 3.181124 0.50409     16 -0.60438 0.10777 -0.78937
 256 1028  706 129.07185 41.313566 2.463724 0.50115     63 -0.60434 0.10776 -0.78941
 257 1028  713 129.07185 41.313080 3.604307 0.57237     63 -0.60433 0.10776 -0.78942
 258 1034  711 129.07226 41.313219 3.444019 0.42236     16 -0.60429 0.10776 -0.78944
 259 1034  715 129.07226 41.312941 1.957871 0.61639     12 -0.60429 0.10776 -0.78945
 260 1038  715 129.07254 41.312941 1.221099 0.45309     12 -0.60426 0.10776 -0.78947
 261 1038  711 129.07254 41.313219 2.336885 0.53355     16 -0.60427 0.10776 -0.78946
 262 1047  706 129.07317 41.313566 1.009331 0.57010     93 -0.60422 0.10775 -0.78950
 263 1007  662 129.07039 41.316622 5.035180 0.44529    890 -0.60448 0.10777 -0.78930
 264  999  682 129.06983 41.315233 6.528500 0.61104    214 -0.60452 0.10778 -0.78926
 265 1001  698 129.06997 41.314122 7.161286 0.65320     12 -0.60451 0.10778 -0.78927
 266 1001  701 129.06997 41.313913 6.836074 0.64038     12 -0.60451 0.10778 -0.78927
 267 1005  698 129.07025 41.314122 7.222672 0.49558     12 -0.60449 0.10778 -0.78929
 268 1003  693 129.07011 41.314469 6.594678 0.77307     56 -0.60450 0.10778 -0.78928
 269 1009  698 129.07053 41.314122 4.959518 0.66393     12 -0.60446 0.10777 -0.78931
 270 1008  700 129.07046 41.313983 6.805432 0.50071      4 -0.60447 0.10778 -0.78930
 271 1010  702 129.07060 41.313844 6.818907 0.38390      2 -0.60445 0.10777 -0.78932
 272 1010  700 129.07060 41.313983 5.486119 0.42233      4 -0.60446 0.10777 -0.78931
 273 1013  698 129.07081 41.314122 3.503620 0.60660     12 -0.60444 0.10777 -0.78933
 274 1015  682 129.07094 41.315233 4.876956 0.68003    213 -0.60443 0.10777 -0.78934
 275 1032  682 129.07213 41.315233 2.823295 0.57273    238 -0.60432 0.10776 -0.78942
 276 1032  696 129.07213 41.314261 2.333141 0.52681    191 -0.60432 0.10776 -0.78942
 277 1048  696 129.07324 41.314261 1.241044 0.72452    207 -0.60422 0.10775 -0.78949
 278 1048  682 129.07324 41.315233 1.584506 0.46944    222 -0.60423 0.10775 -0.78949
 279 1040  662 129.07268 41.316622 3.081622 0.73940    890 -0.60428 0.10775 -0.78945
 280  825  459 129.05775 41.330719 -0.508051 0.79024   2661 -0.60528 0.10780 -0.78868
 281  801  493 129.05608 41.328358 -0.203055 0.71330    204 -0.60540 0.10781 -0.78859
 282  817  507 129.05719 41.327386 -0.311614 0.68061     98 -0.60533 0.10781 -0.78864
 283  817  493 129.05719 41.328358 -0.787636 0.62104    154 -0.60532 0.10781 -0.78865
 284  817  534 129.05719 41.325511 0.286906 0.60421    130 -0.60534 0.10782 -0.78863
 285  817  520 129.05719 41.326483 0.159493 0.49475    148 -0.60533 0.10781 -0.78864
 286  833  519 129.05831 41.326552 -0.007609 0.46370    129 -0.60526 0.10781 -0.78870
 287  846  537 129.05921 41.325302 0.219737 0.45978     48 -0.60521 0.10781 -0.78873
 288  854  537 129.05976 41.325302 1.453939 0.40764     48 -0.60517 0.10780 -0.78876
 289  854  531 129.05976 41.325719 1.525641 0.34365     56 -0.60517 0.10780 -0.78877
 290  850  520 129.05949 41.326483 1.106385 0.65575    175 -0.60518 0.10780 -0.78876
 291  842  500 129.05893 41.327872 -0.332348 0.43943    800 -0.60521 0.10780 -0.78874
 292  891  513 129.06233 41.326969 0.645922 0.76730   3051 -0.60498 0.10779 -0.78891
 293  891  459 129.06233 41.330719 0.214551 0.72343   3428 -0.60497 0.10778 -0.78892
 294  797  591 129.05581 41.321552 1.279960 0.74043     54 -0.60543 0.10783 -0.78856
 295  836  547 129.05851 41.324608 -0.222545 0.63961     57 -0.60526 0.10781 -0.78869
 296  850  547 129.05949 41.324608 0.413802 0.64436    180 -0.60519 0.10781 -0.78874
 297  904  632 129.06324 41.318705 0.462140 0.76377     55 -0.60495 0.10780 -0.78893
 298  904  639 129.06324 41.318219 1.450547 0.78599     55 -0.60494 0.10780 -0.78894
 299  920  618 129.06435 41.319677 2.255733 0.50613     45 -0.60489 0.10780 -0.78898
 300  867  547 129.06067 41.324608 1.987233 0.69516    210 -0.60512 0.10780 -0.78880
