Number xind yind east north data err wgt Elos Nlos Ulos
  25  770  607 129.05393 41.320441 4.190947 0.38304     12 -0.60552 0.10783 -0.78849
  26  773  606 129.05414 41.320511 2.445587 1.31494      4 -0.60551 0.10783 -0.78850
  27  773  608 129.05414 41.320372 1.397911 0.59163      2 -0.60551 0.10783 -0.78850
  28  775  606 129.05428 41.320511 1.771272 0.91440      4 -0.60550 0.10783 -0.78851
  29  773  602 129.05414 41.320788 1.557045 0.74584      4 -0.60551 0.10783 -0.78850
  30  773  604 129.05414 41.320649 1.680232 1.11355      4 -0.60551 0.10783 -0.78850
  31  775  604 129.05428 41.320649 -0.056955 0.96570      4 -0.60550 0.10783 -0.78850
  32  775  602 129.05428 41.320788 -0.043100 0.33311      4 -0.60551 0.10783 -0.78850
  33  780  618 129.05463 41.319677 2.147006 0.97046     45 -0.60546 0.10783 -0.78853
  34  739  551 129.05178 41.324330 2.872985 0.74881     56 -0.60568 0.10784 -0.78837
  35  739  558 129.05178 41.323844 2.027596 0.91244     52 -0.60568 0.10784 -0.78837
  36  754  575 129.05282 41.322663 2.923550 0.89053      7 -0.60560 0.10784 -0.78843
  37  726  486 129.05088 41.328844 -0.240435 0.64452  11783 -0.60582 0.10785 -0.78826
  38  594  702 129.04171 41.313844 -0.597462 0.50702  13799 -0.60649 0.10793 -0.78774
  39  594  810 129.04171 41.306344 0.273858 0.75400  13680 -0.60641 0.10793 -0.78779
  40  693  783 129.04858 41.308219 -0.202695 0.87894   3349 -0.60581 0.10787 -0.78826
  41  693  837 129.04858 41.304469 1.071842 0.32923   3299 -0.60583 0.10788 -0.78825
  42  759  837 129.05317 41.304469 1.203047 0.48580   3467 -0.60542 0.10784 -0.78857
  43  759  783 129.05317 41.308219 2.274697 0.80485   3343 -0.60542 0.10783 -0.78856
  44  693  675 129.04858 41.315719 -0.174603 0.48195   3549 -0.60584 0.10786 -0.78824
  45  693  729 129.04858 41.311969 -0.241767 0.47261   3436 -0.60583 0.10786 -0.78825
  46  735  709 129.05150 41.313358 0.819649 0.30339    198 -0.60561 0.10784 -0.78842
  47  736  724 129.05157 41.312316 1.284559 0.54729    139 -0.60559 0.10784 -0.78843
  48  750  722 129.05254 41.312455 0.676444 0.81634    183 -0.60552 0.10784 -0.78849
  49  747  713 129.05233 41.313080 1.306170 0.79375     55 -0.60555 0.10784 -0.78847
  50  743  743 129.05206 41.310997 0.838822 0.60241    795 -0.60553 0.10784 -0.78848
  51  764  733 129.05351 41.311691 1.298723 0.84096     61 -0.60543 0.10783 -0.78856
  52  772  740 129.05407 41.311205 1.698322 0.76214     56 -0.60538 0.10782 -0.78860
  53  770  752 129.05393 41.310372 2.539416 0.71969    132 -0.60537 0.10782 -0.78861
  54  784  750 129.05490 41.310511 2.659037 0.72504    189 -0.60529 0.10782 -0.78867
  55  786  723 129.05504 41.312386 6.783731 0.91195    101 -0.60533 0.10782 -0.78864
  56  735  682 129.05150 41.315233 1.243575 0.63351    137 -0.60563 0.10784 -0.78841
  57  735  695 129.05150 41.314330 0.713988 0.59297    126 -0.60562 0.10784 -0.78841
  58  751  682 129.05261 41.315233 2.990495 0.91256    109 -0.60555 0.10784 -0.78847
  59  769  681 129.05386 41.315302 4.334896 0.89610    128 -0.60546 0.10783 -0.78853
  60  784  696 129.05490 41.314261 5.656068 0.98627    159 -0.60539 0.10783 -0.78859
  61  788  686 129.05518 41.314955 6.053543 0.82574     54 -0.60537 0.10782 -0.78861
  62  801  696 129.05608 41.314261 5.520981 0.58885    194 -0.60531 0.10782 -0.78865
  63  817  696 129.05719 41.314261 3.891931 0.72826    179 -0.60524 0.10782 -0.78871
  64  841  688 129.05886 41.314816 4.606804 0.76565    637 -0.60515 0.10781 -0.78878
  65  850  654 129.05949 41.317177 2.193930 0.92560    128 -0.60513 0.10781 -0.78879
  66  801  709 129.05608 41.313358 5.987453 0.70475    228 -0.60529 0.10782 -0.78867
  67  801  723 129.05608 41.312386 6.826106 0.72280    187 -0.60526 0.10782 -0.78870
  68  817  723 129.05719 41.312386 5.595055 0.87976    192 -0.60519 0.10781 -0.78875
  69  817  709 129.05719 41.313358 4.317740 0.48510    224 -0.60522 0.10782 -0.78872
  70  799  736 129.05594 41.311483 8.324045 0.99442    114 -0.60524 0.10781 -0.78871
  71  834  736 129.05838 41.311483 6.756014 0.91596    167 -0.60509 0.10780 -0.78883
  72  834  750 129.05838 41.310511 7.852597 0.78897    162 -0.60506 0.10780 -0.78885
  73  846  740 129.05921 41.311205 6.382409 0.75100     56 -0.60503 0.10780 -0.78887
  74  854  740 129.05976 41.311205 8.335659 0.48033     56 -0.60500 0.10780 -0.78890
  75  854  733 129.05976 41.311691 8.930172 0.72557     54 -0.60501 0.10780 -0.78888
  76  842  716 129.05893 41.312872 5.050213 0.97323    692 -0.60510 0.10781 -0.78882
  77  863  706 129.06039 41.313566 6.159534 0.89135     59 -0.60504 0.10780 -0.78887
  78  863  713 129.06039 41.313080 4.886214 0.74518     60 -0.60502 0.10780 -0.78888
  79  887  720 129.06206 41.312594 9.025235 0.79737     51 -0.60491 0.10780 -0.78897
  80  883  709 129.06178 41.313358 6.361224 0.93939    220 -0.60495 0.10780 -0.78894
  81  900  709 129.06296 41.313358 6.961758 0.72530    158 -0.60488 0.10780 -0.78899
  82  867  655 129.06067 41.317108 2.939814 0.66716    163 -0.60506 0.10781 -0.78884
  83  867  696 129.06067 41.314261 6.253528 0.74869    169 -0.60503 0.10781 -0.78887
  84  904  686 129.06324 41.314955 4.805071 0.94114     55 -0.60489 0.10780 -0.78898
  85  900  696 129.06296 41.314261 6.096972 0.77625    184 -0.60490 0.10780 -0.78897
  86  920  699 129.06435 41.314052 8.937494 0.84256     44 -0.60482 0.10779 -0.78903
  87  920  686 129.06435 41.314955 6.402742 0.74366     56 -0.60483 0.10779 -0.78903
  88  801  763 129.05608 41.309608 1.900944 0.56729    140 -0.60518 0.10781 -0.78875
  89  801  777 129.05608 41.308636 1.904535 0.74481    220 -0.60518 0.10781 -0.78876
  90  801  790 129.05608 41.307733 0.641364 0.46865    238 -0.60518 0.10781 -0.78876
  91  801  804 129.05608 41.306761 0.381183 0.51952    221 -0.60517 0.10781 -0.78876
  92  817  804 129.05719 41.306761 0.236652 0.74439    179 -0.60509 0.10780 -0.78882
  93  813  787 129.05692 41.307941 0.956344 0.59745     56 -0.60512 0.10781 -0.78880
  94  813  794 129.05692 41.307455 -0.101011 0.36849     56 -0.60512 0.10781 -0.78880
  95  853  763 129.05969 41.309608 9.810537 0.59675     10 -0.60497 0.10779 -0.78892
  96  809  824 129.05664 41.305372 0.500635 0.47022    855 -0.60512 0.10781 -0.78880
  97  801  844 129.05608 41.303983 0.271488 0.43350    221 -0.60515 0.10781 -0.78878
  98  801  857 129.05608 41.303080 -0.088316 0.38812    221 -0.60515 0.10781 -0.78878
  99  817  857 129.05719 41.303080 -1.794152 0.76953    172 -0.60507 0.10781 -0.78884
 100  817  844 129.05719 41.303983 -0.771089 0.93569    204 -0.60507 0.10781 -0.78884
 101  863  821 129.06039 41.305580 1.102172 0.78949     60 -0.60487 0.10779 -0.78900
 102  868  820 129.06074 41.305649 -0.190391 0.60735      4 -0.60484 0.10779 -0.78902
 103  870  820 129.06088 41.305649 -0.888553 0.61165      4 -0.60484 0.10779 -0.78902
 104  870  818 129.06088 41.305788 -2.343527 0.54638      4 -0.60484 0.10779 -0.78902
 105  869  823 129.06081 41.305441 0.291463 0.50020     12 -0.60484 0.10779 -0.78902
 106  873  823 129.06108 41.305441 -0.977685 0.62065     12 -0.60482 0.10779 -0.78904
 107  873  819 129.06108 41.305719 -3.025462 0.52328     16 -0.60482 0.10779 -0.78903
 108  885  833 129.06192 41.304747 6.307861 0.97224     12 -0.60475 0.10778 -0.78909
 109  885  836 129.06192 41.304538 3.882865 0.65689     12 -0.60475 0.10778 -0.78909
 110  889  833 129.06219 41.304747 7.586800 0.43036     12 -0.60474 0.10778 -0.78910
 111  877  819 129.06136 41.305719 -2.045813 0.43309     16 -0.60480 0.10778 -0.78905
 112  877  823 129.06136 41.305441 -0.535988 0.92597     12 -0.60480 0.10778 -0.78905
 113  881  823 129.06164 41.305441 1.005852 0.90258     12 -0.60478 0.10778 -0.78906
 114  881  819 129.06164 41.305719 -1.079214 0.22290     16 -0.60478 0.10778 -0.78906
 115  887  821 129.06206 41.305580 -0.916172 0.82816     53 -0.60475 0.10778 -0.78909
 116 1016  814 129.07101 41.306066 13.397080 0.00000      1 -0.60424 0.10775 -0.78948
 117 1050  812 129.07338 41.306205 -0.813984 0.58779     16 -0.60408 0.10774 -0.78960
 118 1049  815 129.07331 41.305997 -1.489675 0.63116      4 -0.60409 0.10774 -0.78960
 119 1049  817 129.07331 41.305858 0.077823 0.50226      2 -0.60408 0.10774 -0.78960
 120 1051  817 129.07344 41.305858 1.631823 0.11018      2 -0.60407 0.10774 -0.78961
 121 1051  815 129.07344 41.305997 0.879172 0.34728      4 -0.60408 0.10774 -0.78961
 122 1054  816 129.07365 41.305927 1.176559 0.46935     12 -0.60406 0.10774 -0.78962
 123 1049  805 129.07331 41.306691 -3.126690 0.12674      4 -0.60409 0.10774 -0.78960
 124 1049  807 129.07331 41.306552 -2.397932 0.06688      2 -0.60409 0.10774 -0.78960
 125 1051  807 129.07344 41.306552 -0.604537 0.54583      2 -0.60408 0.10774 -0.78961
 126 1051  805 129.07344 41.306691 -1.381073 0.92302      4 -0.60408 0.10774 -0.78960
 127 1050  809 129.07338 41.306413 -0.426034 0.51709     12 -0.60409 0.10774 -0.78960
 128 1054  809 129.07365 41.306413 -0.205589 0.52784     11 -0.60407 0.10774 -0.78962
 129  941  662 129.06581 41.316622 5.037588 0.92787    621 -0.60476 0.10779 -0.78908
 130  932  681 129.06518 41.315302 6.932889 0.94775    160 -0.60479 0.10779 -0.78906
 131  948  685 129.06629 41.315024 6.646198 0.97711     92 -0.60472 0.10779 -0.78911
 132  970  679 129.06782 41.315441 5.104538 0.63007     53 -0.60464 0.10778 -0.78917
 133  978  693 129.06838 41.314469 3.753457 0.67813     55 -0.60460 0.10778 -0.78920
 134  984  695 129.06879 41.314330 3.928368 0.71558     12 -0.60458 0.10778 -0.78922
 135  988  695 129.06907 41.314330 5.592262 0.55582     12 -0.60456 0.10778 -0.78923
 136  986  679 129.06893 41.315441 5.755608 0.83119     53 -0.60457 0.10778 -0.78922
 137  974  662 129.06810 41.316622 4.885468 0.46061    864 -0.60463 0.10778 -0.78918
 138 1017  704 129.07108 41.313705 3.856507 0.67362     16 -0.60441 0.10777 -0.78935
 139 1021  704 129.07136 41.313705 3.181124 0.50409     16 -0.60438 0.10777 -0.78937
 140 1032  709 129.07213 41.313358 2.695263 0.91104    222 -0.60431 0.10776 -0.78943
 141 1047  706 129.07317 41.313566 1.009331 0.57010     93 -0.60422 0.10775 -0.78950
 142 1007  662 129.07039 41.316622 5.035180 0.44529    890 -0.60448 0.10777 -0.78930
 143  999  682 129.06983 41.315233 6.528500 0.61104    214 -0.60452 0.10778 -0.78926
 144  999  696 129.06983 41.314261 6.947928 0.82985    176 -0.60452 0.10778 -0.78926
 145 1009  698 129.07053 41.314122 4.959518 0.66393     12 -0.60446 0.10777 -0.78931
 146 1009  701 129.07053 41.313913 6.435007 0.84766     11 -0.60446 0.10777 -0.78931
 147 1013  698 129.07081 41.314122 3.503620 0.60660     12 -0.60444 0.10777 -0.78933
 148 1015  682 129.07094 41.315233 4.876956 0.68003    213 -0.60443 0.10777 -0.78934
 149 1040  689 129.07268 41.314747 2.025161 0.91724    858 -0.60427 0.10776 -0.78946
 150 1040  662 129.07268 41.316622 3.081622 0.73940    890 -0.60428 0.10775 -0.78945
 151  858  486 129.06004 41.328844 0.122515 0.91445  11501 -0.60513 0.10779 -0.78880
 152  797  591 129.05581 41.321552 1.279960 0.74043     54 -0.60543 0.10783 -0.78856
 153  818  587 129.05726 41.321830 -1.808757 0.87479     24 -0.60534 0.10782 -0.78863
 154  842  552 129.05893 41.324261 0.047701 0.99287    379 -0.60523 0.10781 -0.78871
 155  854  603 129.05976 41.320719 0.297939 0.95893     32 -0.60519 0.10782 -0.78875
 156  883  614 129.06178 41.319955 0.768940 0.96379     67 -0.60506 0.10781 -0.78885
 157  865  625 129.06053 41.319191 2.461027 0.99058     49 -0.60511 0.10781 -0.78881
 158  900  628 129.06296 41.318983 0.622371 0.99994    124 -0.60497 0.10780 -0.78892
 159  904  639 129.06324 41.318219 1.450547 0.78599     55 -0.60494 0.10780 -0.78894
 160  900  601 129.06296 41.320858 1.382856 0.88242    125 -0.60500 0.10780 -0.78889
 161  915  616 129.06400 41.319816 1.988410 0.88128    155 -0.60492 0.10780 -0.78896
 162  915  600 129.06400 41.320927 1.905069 0.83491     97 -0.60493 0.10780 -0.78895
 163  892  568 129.06240 41.323149 1.624385 0.92192   2433 -0.60501 0.10780 -0.78888
 164  941  554 129.06581 41.324122 2.030392 0.79973    568 -0.60478 0.10778 -0.78907
 165  933  574 129.06525 41.322733 3.043544 0.82056    161 -0.60483 0.10779 -0.78903
 166  933  588 129.06525 41.321761 2.999865 0.88352    129 -0.60483 0.10779 -0.78902
 167  948  586 129.06629 41.321899 3.143121 0.83533     65 -0.60476 0.10778 -0.78908
 168  970  558 129.06782 41.323844 1.398794 0.87261     51 -0.60464 0.10777 -0.78917
 169  975  557 129.06817 41.323913 1.843516 0.77767      4 -0.60462 0.10777 -0.78919
 170  977  557 129.06831 41.323913 -0.333481 0.15744      4 -0.60461 0.10777 -0.78920
 171  977  555 129.06831 41.324052 -0.299035 0.19030      4 -0.60461 0.10777 -0.78920
 172  975  559 129.06817 41.323774 0.871870 0.83687      4 -0.60462 0.10777 -0.78919
 173  975  561 129.06817 41.323636 2.074049 1.42048      2 -0.60462 0.10777 -0.78919
 174  977  561 129.06831 41.323636 0.756172 0.40706      2 -0.60461 0.10777 -0.78920
 175  977  559 129.06831 41.323774 1.534612 1.60611      4 -0.60461 0.10777 -0.78920
 176  979  559 129.06844 41.323774 -0.317312 0.22909      4 -0.60460 0.10777 -0.78921
 177  979  561 129.06844 41.323636 0.370321 0.50303      2 -0.60460 0.10777 -0.78921
 178  981  561 129.06858 41.323636 -2.229842 0.14445      2 -0.60459 0.10777 -0.78921
 179  981  559 129.06858 41.323774 -1.030032 0.89671      4 -0.60459 0.10777 -0.78921
 180  980  556 129.06851 41.323983 -1.099985 0.91029     15 -0.60459 0.10777 -0.78921
 181  941  607 129.06581 41.320441 2.657577 0.66274    716 -0.60480 0.10779 -0.78905
 182  929  645 129.06497 41.317802 3.726328 0.82438     54 -0.60483 0.10779 -0.78903
 183  949  642 129.06636 41.318011 4.762928 0.52053    199 -0.60474 0.10779 -0.78909
 184  949  628 129.06636 41.318983 3.079134 0.77604    200 -0.60475 0.10779 -0.78909
 185  974  635 129.06810 41.318497 4.747750 0.65544    859 -0.60463 0.10778 -0.78918
 186  974  608 129.06810 41.320372 2.238289 0.92693    739 -0.60464 0.10778 -0.78917
 187  999  601 129.06983 41.320858 0.961881 0.68591    236 -0.60452 0.10777 -0.78927
 188  999  615 129.06983 41.319886 2.987056 0.73014    221 -0.60452 0.10777 -0.78927
 189 1015  615 129.07094 41.319886 2.704332 0.81032    208 -0.60443 0.10776 -0.78934
 190 1015  601 129.07094 41.320858 0.777835 0.56102    224 -0.60443 0.10776 -0.78934
 191 1007  635 129.07039 41.318497 4.783510 0.50160    891 -0.60448 0.10777 -0.78930
 192 1032  628 129.07213 41.318983 2.630945 0.61305    238 -0.60433 0.10775 -0.78941
 193 1032  642 129.07213 41.318011 3.807704 0.47778    221 -0.60433 0.10776 -0.78941
 194 1048  642 129.07324 41.318011 2.490646 0.74649    208 -0.60423 0.10775 -0.78949
 195 1048  628 129.07324 41.318983 1.144521 0.67049    224 -0.60424 0.10775 -0.78949
 196 1040  608 129.07268 41.320372 1.298962 0.47432    866 -0.60429 0.10775 -0.78945
 197  992  541 129.06935 41.325024 -4.379124 0.45549      6 -0.60453 0.10776 -0.78926
 198  992  543 129.06935 41.324886 -1.986364 1.29754      6 -0.60453 0.10776 -0.78926
 199  994  543 129.06949 41.324886 -1.205654 0.31313      4 -0.60452 0.10776 -0.78926
 200  994  541 129.06949 41.325024 -1.926705 0.67313      4 -0.60452 0.10776 -0.78926
 201  997  546 129.06969 41.324677 -0.366114 0.46329     12 -0.60451 0.10776 -0.78928
 202  997  542 129.06969 41.324955 -0.483304 0.60720     16 -0.60451 0.10776 -0.78927
 203 1003  544 129.07011 41.324816 -0.062011 0.25147     56 -0.60448 0.10776 -0.78930
 204 1015  563 129.07094 41.323497 0.845982 0.82091    114 -0.60441 0.10775 -0.78935
 205 1015  547 129.07094 41.324608 -0.304220 0.79510    161 -0.60441 0.10775 -0.78935
 206 1015  589 129.07094 41.321691 0.239597 0.71500    177 -0.60442 0.10776 -0.78934
 207 1015  574 129.07094 41.322733 1.025479 0.59897    196 -0.60442 0.10776 -0.78935
 208 1040  581 129.07268 41.322247 1.599007 0.53158    721 -0.60428 0.10774 -0.78946
 209 1032  547 129.07213 41.324608 -0.207728 0.77114    195 -0.60431 0.10774 -0.78943
 210 1032  561 129.07213 41.323636 1.576657 0.91529    129 -0.60431 0.10774 -0.78943
 211 1048  561 129.07324 41.323636 2.578536 0.96390     75 -0.60422 0.10774 -0.78950
 212 1048  547 129.07324 41.324608 0.618554 0.85992    200 -0.60422 0.10773 -0.78950
 213  990  486 129.06921 41.328844 -0.186228 0.90180  12397 -0.60454 0.10775 -0.78925
 214  792  216 129.05546 41.347594 -0.477786 0.63589 165628 -0.60581 0.10785 -0.78826
 215  264 1079 129.01879 41.287663 -0.043941 0.61400 186013 -0.60788 0.10805 -0.78664
 216  264 1493 129.01879 41.258913 -0.323421 0.47702  96372 -0.60732 0.10800 -0.78708
 217  792 1510 129.05546 41.257733 -0.174774 0.83755 138154 -0.60431 0.10774 -0.78943
 218  660  971 129.04629 41.295163 0.542042 0.49604  56962 -0.60592 0.10789 -0.78817
 219  660 1187 129.04629 41.280163 0.151913 0.37259  56152 -0.60565 0.10787 -0.78839
 220  858 1133 129.06004 41.283913 -0.185650 0.84791  13907 -0.60465 0.10778 -0.78917
 221  858 1241 129.06004 41.276413 0.393493 0.40475  14124 -0.60456 0.10778 -0.78923
 222  990 1241 129.06921 41.276413 -0.151810 0.78541  13902 -0.60373 0.10770 -0.78988
 223  941 1093 129.06581 41.286691 -3.720682 0.80859    875 -0.60418 0.10774 -0.78953
 224  941 1120 129.06581 41.284816 -2.449607 0.66557    859 -0.60416 0.10774 -0.78954
 225  974 1120 129.06810 41.284816 -3.505797 0.81970    835 -0.60394 0.10772 -0.78972
 226  966 1086 129.06754 41.287177 -5.935770 0.95789    197 -0.60403 0.10772 -0.78965
 227  966 1100 129.06754 41.286205 -4.733923 0.65714    211 -0.60399 0.10772 -0.78968
 228  982 1100 129.06865 41.286205 -5.479017 0.55590    172 -0.60388 0.10771 -0.78977
 229  957 1160 129.06692 41.282038 -0.383784 0.63273   3564 -0.60406 0.10773 -0.78963
 230 1023 1160 129.07150 41.282038 -1.606470 0.68525   3561 -0.60362 0.10769 -0.78996
 231  993 1081 129.06942 41.287524 -3.761066 0.80688     20 -0.60387 0.10771 -0.78977
 232  996 1084 129.06963 41.287316 -3.543530 0.58676      4 -0.60384 0.10770 -0.78980
 233  996 1086 129.06963 41.287177 -2.153693 0.40522      2 -0.60383 0.10770 -0.78980
 234  998 1086 129.06976 41.287177 -2.591619 0.20089      2 -0.60382 0.10770 -0.78981
 235  998 1084 129.06976 41.287316 -4.628988 0.78666      4 -0.60383 0.10770 -0.78981
 236  997 1081 129.06969 41.287524 -4.421484 0.67166     16 -0.60384 0.10770 -0.78979
 237 1014 1084 129.07088 41.287316 -8.470889 0.94986     39 -0.60373 0.10769 -0.78988
 238  995 1117 129.06956 41.285024 -1.304580 0.63674     63 -0.60380 0.10770 -0.78983
 239 1003 1117 129.07011 41.285024 -1.138987 0.53116     56 -0.60375 0.10769 -0.78987
 240  999 1127 129.06983 41.284330 -1.239224 0.53625    221 -0.60378 0.10770 -0.78984
 241 1015 1127 129.07094 41.284330 -2.028735 0.68659    208 -0.60368 0.10769 -0.78992
 242 1015 1113 129.07094 41.285302 -2.226877 0.98287    213 -0.60367 0.10769 -0.78993
 243 1040 1120 129.07268 41.284816 -3.427323 0.45422    794 -0.60352 0.10767 -0.79005
 244 1040 1080 129.07268 41.287594 -14.072891 0.00000      1 -0.60359 0.10768 -0.78999
 245  809  877 129.05664 41.301691 0.463016 0.63176    758 -0.60510 0.10781 -0.78881
 246  809  904 129.05664 41.299816 0.417659 0.67461    891 -0.60510 0.10781 -0.78882
 247  834  897 129.05838 41.300302 -1.543258 0.67532    226 -0.60497 0.10780 -0.78892
 248  834  911 129.05838 41.299330 -1.931458 0.84083    190 -0.60495 0.10780 -0.78893
 249  846  914 129.05921 41.299122 -3.994784 0.53363     48 -0.60489 0.10779 -0.78898
 250  850  897 129.05949 41.300302 -2.356668 0.99352     55 -0.60488 0.10779 -0.78898
 251  834  884 129.05838 41.301205 -0.553078 0.83557    149 -0.60497 0.10780 -0.78891
 252  809  931 129.05664 41.297941 -0.571556 0.65401    862 -0.60506 0.10781 -0.78885
 253  809  958 129.05664 41.296066 0.028252 0.69703    767 -0.60502 0.10781 -0.78887
 254  834  951 129.05838 41.296552 -1.128336 0.58662    205 -0.60491 0.10780 -0.78897
 255  830  962 129.05810 41.295788 -1.257824 0.17466     63 -0.60492 0.10780 -0.78896
 256  830  968 129.05810 41.295372 -1.520760 0.36199     54 -0.60491 0.10780 -0.78896
 257  834  924 129.05838 41.298427 -1.298459 0.65222    213 -0.60494 0.10780 -0.78894
 258  834  938 129.05838 41.297455 -0.853699 0.56251    221 -0.60492 0.10780 -0.78895
 259  871  968 129.06094 41.295372 5.782529 0.98946     46 -0.60471 0.10778 -0.78912
 260  871  962 129.06094 41.295788 7.840075 0.97169     56 -0.60471 0.10778 -0.78912
 261  896  968 129.06268 41.295372 9.872868 0.93557     54 -0.60459 0.10777 -0.78921
 262  885  865 129.06192 41.302524 13.886694 0.59283     16 -0.60473 0.10778 -0.78911
 263  884  868 129.06185 41.302316 15.074812 1.14670      4 -0.60473 0.10778 -0.78910
 264  884  870 129.06185 41.302177 14.326374 0.78112      2 -0.60473 0.10778 -0.78911
 265  886  870 129.06199 41.302177 13.977433 1.19198      2 -0.60472 0.10778 -0.78911
 266  886  868 129.06199 41.302316 14.025444 0.68955      4 -0.60472 0.10778 -0.78911
 267  888  868 129.06213 41.302316 15.438589 0.35545      4 -0.60471 0.10778 -0.78912
 268  890  870 129.06226 41.302177 10.555683 0.43485      2 -0.60470 0.10778 -0.78913
 269  890  868 129.06226 41.302316 11.049747 0.64900      4 -0.60470 0.10778 -0.78913
 270  888  864 129.06213 41.302594 13.707190 0.50345      4 -0.60471 0.10778 -0.78912
 271  888  866 129.06213 41.302455 13.572516 0.22880      4 -0.60471 0.10778 -0.78912
 272  890  866 129.06226 41.302455 12.040525 0.98312      4 -0.60470 0.10778 -0.78913
 273  809  985 129.05664 41.294191 -0.449081 0.61353    891 -0.60499 0.10780 -0.78890
 274  809 1012 129.05664 41.292316 -0.118060 0.68022    802 -0.60496 0.10780 -0.78893
 275  850 1019 129.05949 41.291830 3.101909 0.87106    182 -0.60477 0.10779 -0.78908
 276  830  975 129.05810 41.294886 -1.221581 0.76292     63 -0.60490 0.10780 -0.78897
 277  801 1032 129.05608 41.290927 0.230660 0.30794    226 -0.60498 0.10780 -0.78891
 278  801 1046 129.05608 41.289955 0.671964 0.41128    198 -0.60497 0.10780 -0.78892
 279  817 1046 129.05719 41.289955 0.979431 0.53329    176 -0.60489 0.10780 -0.78898
 280  813 1029 129.05692 41.291136 0.951843 0.53142     54 -0.60493 0.10780 -0.78895
 281  813 1036 129.05692 41.290649 1.054888 0.41530     56 -0.60492 0.10780 -0.78896
 282  809 1066 129.05664 41.288566 1.346528 0.65760    851 -0.60492 0.10780 -0.78896
 283  834 1059 129.05838 41.289052 1.550895 0.88775    137 -0.60480 0.10779 -0.78905
 284  834 1073 129.05838 41.288080 2.721104 0.68994    182 -0.60479 0.10779 -0.78905
 285  850 1073 129.05949 41.288080 0.835469 0.93404    137 -0.60472 0.10778 -0.78911
 286  871 1036 129.06094 41.290649 1.101643 0.70519     55 -0.60465 0.10778 -0.78916
 287  871 1029 129.06094 41.291136 1.515127 0.81144     52 -0.60466 0.10778 -0.78916
 288  867 1046 129.06067 41.289955 0.743383 0.79179    187 -0.60466 0.10778 -0.78916
 289  883 1046 129.06178 41.289955 -0.303715 0.54224    208 -0.60459 0.10778 -0.78921
 290  883 1032 129.06178 41.290927 1.675631 0.93391    214 -0.60460 0.10778 -0.78920
 291  875 1066 129.06122 41.288566 -0.143925 0.66748    860 -0.60460 0.10778 -0.78920
 292  900 1058 129.06296 41.289122 -1.879453 0.94197    228 -0.60450 0.10777 -0.78929
 293  900 1073 129.06296 41.288080 -1.003991 0.64335    221 -0.60448 0.10777 -0.78930
 294  916 1073 129.06407 41.288080 -3.598303 0.88810    205 -0.60438 0.10776 -0.78938
 295  910 1061 129.06365 41.288913 -3.563903 0.72946     16 -0.60443 0.10776 -0.78933
 296  910 1065 129.06365 41.288636 -2.469727 0.72052     12 -0.60443 0.10776 -0.78934
 297  914 1061 129.06393 41.288913 -2.575062 0.96109     16 -0.60441 0.10776 -0.78935
 298  900 1032 129.06296 41.290927 0.028450 0.88685    227 -0.60452 0.10777 -0.78926
