Number xind yind east north data err wgt Elos Nlos Ulos
  41  859 2055 90.25500 29.136667 1.931535 0.27274  16366 0.36806 -0.08554 0.92586
  42  852 1806 90.24917 29.344167 2.530465 0.53291  48222 0.37254 -0.08672 0.92395
  43  610 1249 90.04750 29.808334 0.096866 0.50403  53760 0.40549 -0.09478 0.90917
  44  613 1531 90.05000 29.573334 1.891503 0.56978  37782 0.39943 -0.09323 0.91201
  45  763 1423 90.17500 29.663334 0.233946 0.35642   4083 0.38867 -0.09069 0.91690
  46  763 1493 90.17500 29.605001 0.433582 0.21005   4183 0.38716 -0.09030 0.91758
  47  809 1476 90.21333 29.619167 -0.402452 0.22372    948 0.38342 -0.08941 0.91924
  48  801 1502 90.20667 29.597501 -0.117392 0.16785    262 0.38397 -0.08953 0.91900
  49  801 1519 90.20667 29.583334 -0.082462 0.58138    251 0.38333 -0.08937 0.91928
  50  817 1501 90.22000 29.598334 -0.198404 0.53316    157 0.38269 -0.08923 0.91956
  51  838 1513 90.23750 29.588334 2.220185 0.42348    541 0.38086 -0.08879 0.92036
  52  832 1465 90.23250 29.628334 -0.443614 0.34710    166 0.38154 -0.08896 0.92006
  53  829 1485 90.23000 29.611667 -1.082716 0.42305     67 0.37975 -0.08854 0.92084
  54  844 1467 90.24250 29.626667 -0.317902 0.23434     37 0.38154 -0.08896 0.92006
  55  824 1425 90.22583 29.661667 -0.594543 0.35868   2983 0.38345 -0.08943 0.91922
  56  763 1562 90.17500 29.547501 0.906603 0.27020   3774 0.38577 -0.08994 0.91820
  57  763 1631 90.17500 29.490001 2.565904 0.28324   4042 0.38399 -0.08951 0.91899
  58  822 1632 90.22417 29.489167 1.776101 0.34375   1306 0.38005 -0.08855 0.92072
  59  809 1546 90.21333 29.560834 0.098634 0.29466    931 0.38248 -0.08916 0.91965
  60  809 1579 90.21333 29.533334 1.308831 0.57439    843 0.38160 -0.08894 0.92004
  61  839 1579 90.23833 29.533334 2.494141 0.56360    838 0.37959 -0.08847 0.92091
  62  832 1536 90.23250 29.569167 -0.339117 0.43982    214 0.38068 -0.08874 0.92044
  63  832 1554 90.23250 29.554167 0.125868 0.28915    160 0.38130 -0.08888 0.92017
  64  851 1550 90.24833 29.557501 2.525944 0.08753     63 0.37790 -0.08808 0.92165
  65  851 1541 90.24833 29.565001 2.539848 0.05577     63 0.37827 -0.08817 0.92149
  66  851 1532 90.24833 29.572501 2.562476 0.05282     63 0.37846 -0.08822 0.92140
  67  915 1596 90.30167 29.519167 1.614095 0.36913  16161 0.37139 -0.08650 0.92444
  68  887 1424 90.27833 29.662501 -2.041823 0.51713   2480 0.37743 -0.08800 0.92185
  69  885 1493 90.27667 29.605001 1.320641 0.29788   4091 0.37610 -0.08767 0.92242
  70  945 1493 90.32667 29.605001 0.301671 0.25628   4120 0.37098 -0.08644 0.92461
  71  945 1423 90.32667 29.663334 -3.990363 0.31173   4193 0.37262 -0.08685 0.92391
  72  797 1179 90.20333 29.866667 -1.207245 0.45920   9032 0.39114 -0.09136 0.91578
  73  793 1319 90.20000 29.750001 -1.061196 0.44147  14324 0.38829 -0.09063 0.91707
  74  891 1284 90.28167 29.779167 -2.874385 0.47381    638 0.38057 -0.08879 0.92048
  75  859 1338 90.25500 29.734167 -2.083650 0.43292    115 0.38253 -0.08924 0.91962
  76  862 1369 90.25750 29.708334 -2.482598 0.46721     20 0.38097 -0.08886 0.92031
  77  862 1380 90.25750 29.699167 -5.827837 0.49754    202 0.38117 -0.08890 0.92022
  78  878 1377 90.27083 29.701667 -7.402400 0.30279     97 0.38002 -0.08863 0.92072
  79  874 1371 90.26750 29.706667 -7.402400 0.00000      4 0.38038 -0.08872 0.92056
  80  893 1370 90.28333 29.707501 -6.573889 0.34518      6 0.37848 -0.08826 0.92139
  81  893 1380 90.28333 29.699167 -5.361838 0.49608    223 0.37826 -0.08820 0.92149
  82  909 1380 90.29667 29.699167 -5.452129 0.31091    196 0.37678 -0.08786 0.92213
  83  906 1368 90.29417 29.709167 -4.398545 0.47927     73 0.37718 -0.08795 0.92195
  84  900 1337 90.28917 29.735001 -4.295243 0.45403    264 0.37787 -0.08813 0.92166
  85  930 1337 90.31417 29.735001 -6.047165 0.46849    649 0.37625 -0.08774 0.92235
  86  919 1367 90.30500 29.710001 -7.132386 0.15872     63 0.37634 -0.08775 0.92231
  87  927 1367 90.31167 29.710001 -7.798425 0.14098     56 0.37550 -0.08755 0.92268
  88  923 1380 90.30833 29.699167 -6.522451 0.27906    221 0.37594 -0.08765 0.92249
  89  938 1380 90.32083 29.699167 -8.124146 0.26502    255 0.37448 -0.08731 0.92312
  90  938 1363 90.32083 29.713334 -9.520473 0.41010    204 0.37482 -0.08739 0.92297
  91  947 1357 90.32833 29.718334 -8.679169 0.56446     20 0.37411 -0.08723 0.92327
  92  947 1361 90.32833 29.715001 -10.835279 0.14671     16 0.37402 -0.08720 0.92331
  93  951 1361 90.33167 29.715001 -10.480234 0.41479     16 0.37378 -0.08715 0.92341
  94  951 1357 90.33167 29.718334 -7.375274 0.47417     20 0.37383 -0.08716 0.92339
  95  949 1367 90.33000 29.710001 -10.744565 0.18536     64 0.37364 -0.08711 0.92347
  96  953 1380 90.33333 29.699167 -10.487732 0.16745    255 0.37285 -0.08692 0.92381
  97  968 1380 90.34583 29.699167 -12.544061 0.28827    255 0.37162 -0.08662 0.92434
  98  972 1367 90.34917 29.710001 -15.516649 0.38498     56 0.37159 -0.08662 0.92435
  99  949 1333 90.33000 29.738334 -9.686559 0.28110     72 0.37430 -0.08728 0.92319
 100  953 1346 90.33333 29.727501 -9.910077 0.56963    218 0.37374 -0.08714 0.92343
 101  968 1346 90.34583 29.727501 -13.036055 0.47178    215 0.37233 -0.08681 0.92403
 102  968 1328 90.34583 29.742501 -15.334417 0.32891    232 0.37281 -0.08693 0.92383
 103  930 1267 90.31417 29.793334 -3.992519 0.26413    912 0.37704 -0.08797 0.92201
 104  934 1294 90.31750 29.770834 -6.614546 0.49279    155 0.37642 -0.08781 0.92228
 105  960 1302 90.33917 29.764167 -10.882021 0.53229    971 0.37390 -0.08721 0.92336
 106  953 1258 90.33333 29.800834 -5.939896 0.36526    270 0.37524 -0.08755 0.92278
 107  953 1276 90.33333 29.785834 -6.889512 0.43361    255 0.37487 -0.08745 0.92294
 108  964 1272 90.34250 29.789167 -9.957940 0.38998     72 0.37397 -0.08724 0.92333
 109  970 1278 90.34750 29.784167 -10.574865 0.42437     16 0.37321 -0.08705 0.92365
 110  970 1282 90.34750 29.780834 -10.648730 0.09717     16 0.37328 -0.08707 0.92363
 111  974 1282 90.35083 29.780834 -10.730320 0.12950     12 0.37291 -0.08698 0.92378
 112  968 1258 90.34583 29.800834 -7.091074 0.22992    270 0.37381 -0.08720 0.92340
 113  885 1145 90.27667 29.895000 0.227108 0.45111   2497 0.38508 -0.08993 0.91849
 114  871 1194 90.26500 29.854167 -1.189240 0.48012    282 0.38249 -0.08929 0.91963
 115  878 1248 90.27083 29.809167 -2.548756 0.23365     25 0.38257 -0.08929 0.91960
 116  898 1239 90.28750 29.816667 -1.673562 0.33921    269 0.38039 -0.08878 0.92055
 117  889 1194 90.28000 29.854167 -1.360336 0.39501     68 0.38170 -0.08911 0.91998
 118  895 1192 90.28500 29.855834 -3.354661 0.18188     20 0.38494 -0.08987 0.91856
 119  899 1196 90.28833 29.852500 -2.437452 0.38543     11 0.38492 -0.08986 0.91856
 120  899 1192 90.28833 29.855834 -1.768735 0.35907     15 0.38313 -0.08944 0.91935
 121  894 1204 90.28417 29.845834 -1.823701 0.21152      5 0.38165 -0.08909 0.92000
 122  908 1207 90.29583 29.843334 -1.106178 0.12685    145 0.38054 -0.08883 0.92049
 123  908 1189 90.29583 29.858334 -0.745358 0.27894    262 0.38082 -0.08891 0.92036
 124  930 1198 90.31417 29.850834 -0.483530 0.13101   1050 0.37858 -0.08837 0.92134
 125  930 1232 90.31417 29.822500 -1.383881 0.13698   1020 0.37780 -0.08817 0.92168
 126  953 1224 90.33333 29.829167 -1.933461 0.29934    255 0.37585 -0.08771 0.92252
 127  949 1237 90.33000 29.818334 -2.325434 0.28541     72 0.37609 -0.08776 0.92242
 128  949 1245 90.33000 29.811667 -3.418283 0.43383     64 0.37595 -0.08772 0.92248
 129  957 1237 90.33667 29.818334 -2.618510 0.18873     63 0.37532 -0.08758 0.92275
 130  962 1235 90.34083 29.820000 -2.164008 0.47924     20 0.37495 -0.08749 0.92291
 131  961 1238 90.34000 29.817500 -1.479973 0.47015      4 0.37496 -0.08749 0.92290
 132  961 1240 90.34000 29.815834 -2.720357 0.81493      4 0.37479 -0.08744 0.92298
 133  963 1240 90.34167 29.815834 -3.361671 1.36799      4 0.37478 -0.08744 0.92298
 134  963 1238 90.34167 29.817500 -2.361657 1.14160      4 0.37477 -0.08744 0.92298
 135  966 1239 90.34417 29.816667 -4.063277 0.41410     16 0.37441 -0.08736 0.92314
 136  966 1235 90.34417 29.820000 -3.919946 0.24310     20 0.37458 -0.08740 0.92307
 137  964 1245 90.34250 29.811667 -5.276390 0.28381     61 0.37443 -0.08736 0.92313
 138  972 1245 90.34917 29.811667 -4.490969 0.12623     56 0.37370 -0.08718 0.92344
 139  972 1237 90.34917 29.818334 -3.177636 0.09733     63 0.37386 -0.08722 0.92337
 140  972 1228 90.34917 29.825834 -2.438597 0.26140     56 0.37420 -0.08731 0.92323
 141  960 1198 90.33917 29.850834 -1.343957 0.52379   1050 0.37575 -0.08769 0.92256
 142  945 1145 90.32667 29.895000 0.357202 0.12440   4200 0.37831 -0.08832 0.92146
 143 1006 1145 90.37750 29.895000 0.684865 0.17699   4270 0.37284 -0.08701 0.92381
 144 1006 1215 90.37750 29.836667 -1.540612 0.57960   4198 0.37143 -0.08665 0.92441
 145 1067 1215 90.42833 29.836667 0.040703 0.19782   4209 0.36608 -0.08536 0.92666
 146 1067 1145 90.42833 29.895000 0.545009 0.10329   4270 0.36746 -0.08572 0.92608
 147  977 1252 90.35333 29.805834 -6.193022 0.15496     20 0.37324 -0.08707 0.92364
 148  977 1256 90.35333 29.802500 -6.614612 0.33120     16 0.37320 -0.08706 0.92366
 149  981 1256 90.35667 29.802500 -7.784121 0.45371     16 0.37268 -0.08694 0.92388
 150  981 1252 90.35667 29.805834 -6.166655 0.44296     20 0.37276 -0.08696 0.92384
 151  979 1263 90.35500 29.796667 -9.384322 0.21227     72 0.37278 -0.08695 0.92384
 152  985 1252 90.36000 29.805834 -4.563152 0.30942     20 0.37255 -0.08690 0.92393
 153  989 1256 90.36333 29.802500 -6.362865 0.15451     15 0.37207 -0.08679 0.92414
 154  989 1252 90.36333 29.805834 -5.249046 0.16262     20 0.37225 -0.08683 0.92406
 155  976 1281 90.35250 29.781667 -12.566187 1.07393      4 0.37270 -0.08693 0.92387
 156  976 1283 90.35250 29.780000 -12.558929 0.70264      4 0.37273 -0.08693 0.92386
 157  978 1283 90.35417 29.780000 -12.935230 0.00000      4 0.37254 -0.08689 0.92394
 158  978 1281 90.35417 29.781667 -15.046314 0.00000      4 0.37251 -0.08688 0.92395
 159  981 1282 90.35667 29.780834 -15.555124 0.16731     16 0.37231 -0.08683 0.92404
 160  981 1278 90.35667 29.784167 -15.620262 0.19276     16 0.37248 -0.08688 0.92397
 161  987 1280 90.36167 29.782500 -16.765898 0.24391     64 0.37180 -0.08671 0.92425
 162  995 1272 90.36833 29.789167 -15.686704 0.59194     65 0.37108 -0.08655 0.92456
 163  995 1280 90.36833 29.782500 -18.196043 0.33013     64 0.37147 -0.08663 0.92440
 164 1003 1272 90.37500 29.789167 -15.816531 0.34779     63 0.37045 -0.08640 0.92482
 165  999 1258 90.37167 29.800834 -7.766424 0.38018    251 0.37120 -0.08658 0.92451
 166  976 1295 90.35250 29.770000 -17.075151 1.85449      6 0.37256 -0.08689 0.92393
 167  976 1297 90.35250 29.768334 -19.913685 1.70170      4 0.37239 -0.08685 0.92400
 168  978 1297 90.35417 29.768334 -21.720112 0.15368      4 0.37225 -0.08681 0.92406
 169  978 1295 90.35417 29.770000 -21.273649 0.68121      6 0.37219 -0.08680 0.92409
 170  981 1296 90.35667 29.769167 -21.717812 0.13531     20 0.37208 -0.08677 0.92414
 171  987 1298 90.36167 29.767500 -22.025923 0.28357     70 0.37147 -0.08663 0.92440
 172  987 1289 90.36167 29.775000 -19.762865 0.28222     72 0.37152 -0.08664 0.92437
 173  987 1307 90.36167 29.760000 -23.261391 0.18890     67 0.37132 -0.08659 0.92446
 174  999 1293 90.37167 29.771667 -23.507397 0.40650    244 0.37052 -0.08640 0.92480
 175 1014 1293 90.38417 29.771667 -22.288509 0.48631    212 0.36905 -0.08605 0.92542
 176 1014 1311 90.38417 29.756667 -25.071802 0.36114    234 0.36863 -0.08594 0.92560
 177 1025 1315 90.39333 29.753334 -21.975929 0.32650     64 0.36765 -0.08571 0.92601
 178 1033 1315 90.40000 29.753334 -18.627226 0.59312     56 0.36680 -0.08550 0.92636
 179 1033 1307 90.40000 29.760000 -17.207016 0.45455     63 0.36696 -0.08555 0.92630
 180 1029 1293 90.39667 29.771667 -17.390812 0.38554    270 0.36785 -0.08576 0.92592
 181 1010 1254 90.38083 29.804167 -6.614353 0.18545     72 0.37037 -0.08638 0.92486
 182 1016 1265 90.38583 29.795000 -13.389229 0.18048     15 0.36938 -0.08614 0.92528
 183 1020 1265 90.38917 29.795000 -12.331275 0.22508     12 0.36909 -0.08607 0.92540
 184 1020 1261 90.38917 29.798334 -11.133958 0.55341     15 0.36930 -0.08612 0.92531
 185 1018 1254 90.38750 29.804167 -6.908401 0.35300     63 0.36962 -0.08620 0.92518
 186 1014 1276 90.38417 29.785834 -16.624195 0.40784    247 0.36950 -0.08617 0.92523
 187 1029 1276 90.39667 29.785834 -13.044415 0.26750    255 0.36812 -0.08583 0.92581
 188 1029 1258 90.39667 29.800834 -9.236277 0.52137    261 0.36844 -0.08592 0.92567
 189  983 1328 90.35833 29.742501 -17.836241 0.57189    167 0.37156 -0.08663 0.92436
 190  999 1322 90.37167 29.747501 -26.620268 0.30978     36 0.37010 -0.08629 0.92498
 191  988 1376 90.36250 29.702501 -14.913453 0.52431    359 0.36961 -0.08615 0.92518
 192 1021 1371 90.39000 29.706667 -13.335809 0.57523    895 0.36675 -0.08547 0.92638
 193 1010 1333 90.38083 29.738334 -24.653143 0.24145     65 0.36859 -0.08593 0.92561
 194 1014 1346 90.38417 29.727501 -20.480330 0.35333    182 0.36804 -0.08579 0.92584
 195 1029 1346 90.39667 29.727501 -15.661983 0.36718    241 0.36649 -0.08542 0.92649
 196 1025 1324 90.39333 29.745834 -21.706125 0.25251     72 0.36741 -0.08565 0.92611
 197 1025 1333 90.39333 29.738334 -20.634544 0.49238     72 0.36719 -0.08559 0.92620
 198 1033 1333 90.40000 29.738334 -17.227718 0.31353     63 0.36651 -0.08543 0.92648
 199 1033 1324 90.40000 29.745834 -17.863810 0.46598     63 0.36672 -0.08548 0.92640
 200 1037 1321 90.40333 29.748334 -17.863810 1.43012      6 0.36640 -0.08541 0.92653
 201 1037 1323 90.40333 29.746667 -15.374290 0.75492      4 0.36640 -0.08541 0.92653
 202 1039 1323 90.40500 29.746667 -13.186980 0.94713      4 0.36625 -0.08537 0.92659
 203 1039 1321 90.40500 29.748334 -13.797592 1.82924      6 0.36624 -0.08537 0.92660
 204 1038 1326 90.40417 29.744167 -13.406533 0.28074     16 0.36610 -0.08533 0.92665
 205 1042 1326 90.40750 29.744167 -10.820805 0.26791     16 0.36585 -0.08527 0.92676
 206 1042 1322 90.40750 29.747501 -10.567458 0.40982     20 0.36594 -0.08530 0.92672
 207 1040 1333 90.40583 29.738334 -12.387957 0.35569     72 0.36586 -0.08527 0.92676
 208 1048 1333 90.41250 29.738334 -8.357178 0.26602     72 0.36516 -0.08510 0.92705
 209 1048 1324 90.41250 29.745834 -8.178212 0.23215     72 0.36542 -0.08517 0.92694
 210 1044 1346 90.40917 29.727501 -10.668324 0.34631    252 0.36520 -0.08511 0.92703
 211 1056 1350 90.41917 29.724167 -7.079731 0.24867     58 0.36390 -0.08480 0.92757
 212 1061 1351 90.42333 29.723334 -6.189531 0.05035      4 0.36358 -0.08472 0.92770
 213 1063 1353 90.42500 29.721667 -1.438051 1.77155      4 0.36348 -0.08469 0.92774
 214 1063 1351 90.42500 29.723334 -6.147781 1.79775      4 0.36345 -0.08469 0.92776
 215 1065 1351 90.42667 29.723334 2.814123 2.08287      4 0.36318 -0.08462 0.92787
 216 1065 1353 90.42667 29.721667 2.350743 1.37561      4 0.36337 -0.08467 0.92779
 217 1067 1353 90.42833 29.721667 2.561111 0.00000      2 0.36313 -0.08461 0.92789
 218 1067 1351 90.42833 29.723334 3.175078 0.02971      2 0.36305 -0.08459 0.92792
 219 1066 1348 90.42750 29.725834 2.821859 0.30099     12 0.36282 -0.08454 0.92802
 220 1056 1333 90.41917 29.738334 -5.808971 0.48232     65 0.36451 -0.08495 0.92732
 221 1040 1359 90.40583 29.716667 -10.912034 0.16388     72 0.36532 -0.08513 0.92698
 222 1040 1367 90.40583 29.710001 -9.948290 0.12899     64 0.36523 -0.08511 0.92702
 223 1040 1376 90.40583 29.702501 -9.546668 0.16855     72 0.36490 -0.08503 0.92716
 224 1040 1384 90.40583 29.695834 -9.150367 0.15850     64 0.36480 -0.08500 0.92720
 225 1048 1384 90.41250 29.695834 -8.136381 0.53545     64 0.36417 -0.08485 0.92746
 226 1046 1374 90.41083 29.704167 -9.283139 0.19573     20 0.36452 -0.08494 0.92731
 227 1046 1378 90.41083 29.700834 -9.548185 0.10829     16 0.36437 -0.08490 0.92738
 228 1049 1377 90.41333 29.701667 -8.869678 0.13513      4 0.36425 -0.08487 0.92743
 229 1049 1379 90.41333 29.700001 -8.639000 0.02678      4 0.36418 -0.08485 0.92745
 230 1051 1379 90.41500 29.700001 -8.849409 1.23277      4 0.36399 -0.08480 0.92753
 231 1051 1377 90.41500 29.701667 -7.564236 2.23859      4 0.36405 -0.08482 0.92751
 232 1056 1376 90.41917 29.702501 0.306946 0.50065     72 0.36368 -0.08473 0.92766
 233 1053 1381 90.41667 29.698334 -3.160819 1.61875      4 0.36379 -0.08475 0.92762
 234 1053 1383 90.41667 29.696667 -4.161128 1.15010      4 0.36379 -0.08475 0.92762
 235 1055 1383 90.41833 29.696667 0.353082 0.18481      4 0.36354 -0.08469 0.92772
 236 1055 1381 90.41833 29.698334 -0.498925 0.87885      4 0.36367 -0.08472 0.92767
 237 1053 1385 90.41667 29.695001 -7.388634 0.00000      4 0.36362 -0.08471 0.92769
 238 1053 1387 90.41667 29.693334 -7.545441 0.00000      4 0.36359 -0.08470 0.92770
 239 1055 1387 90.41833 29.693334 -5.317378 1.77670      4 0.36346 -0.08467 0.92775
 240 1055 1385 90.41833 29.695001 -1.979506 2.19649      4 0.36349 -0.08468 0.92774
 241 1058 1382 90.42083 29.697501 1.436561 0.36070     16 0.36340 -0.08466 0.92778
 242 1053 1358 90.41667 29.717501 -1.158639 0.25482      4 0.36420 -0.08487 0.92745
 243 1055 1358 90.41833 29.717501 -0.297368 0.28126      4 0.36406 -0.08483 0.92750
 244 1055 1356 90.41833 29.719167 -5.255559 2.30127      6 0.36405 -0.08483 0.92751
 245 1054 1361 90.41750 29.715001 -1.009178 0.16634     16 0.36413 -0.08485 0.92748
 246 1058 1361 90.42083 29.715001 0.318300 0.16203     16 0.36368 -0.08474 0.92766
 247 1056 1367 90.41917 29.710001 -0.055472 0.33778     61 0.36367 -0.08473 0.92767
 248 1062 1357 90.42417 29.718334 1.741505 0.54929     20 0.36348 -0.08469 0.92775
 249 1062 1361 90.42417 29.715001 1.879056 0.20583     16 0.36324 -0.08463 0.92784
 250 1066 1357 90.42750 29.718334 2.296635 0.15662     15 0.36315 -0.08461 0.92788
 251 1082 1371 90.44083 29.706667 3.591779 0.31107    990 0.36155 -0.08422 0.92854
 252 1082 1337 90.44083 29.735001 3.400950 0.34811    731 0.36209 -0.08436 0.92832
 253 1052 1267 90.41583 29.793334 -4.680726 0.42996   1073 0.36630 -0.08540 0.92657
 254 1044 1293 90.40917 29.771667 -10.429234 0.38848    288 0.36647 -0.08543 0.92650
 255 1040 1307 90.40583 29.760000 -13.202822 0.33592     72 0.36642 -0.08542 0.92652
 256 1048 1315 90.41250 29.753334 -8.668872 0.30254     60 0.36563 -0.08522 0.92685
 257 1048 1307 90.41250 29.760000 -8.849019 0.23671     72 0.36564 -0.08523 0.92685
 258 1060 1311 90.42250 29.756667 -5.265739 0.37898    226 0.36449 -0.08495 0.92732
 259 1056 1289 90.41917 29.775000 -7.188862 0.40099     68 0.36541 -0.08518 0.92694
 260 1056 1298 90.41917 29.767500 -6.428568 0.25346     72 0.36529 -0.08514 0.92699
 261 1062 1300 90.42417 29.765834 -4.688641 0.15430     16 0.36453 -0.08496 0.92731
 262 1066 1300 90.42750 29.765834 -4.147466 0.35873     12 0.36438 -0.08493 0.92737
 263 1065 1295 90.42667 29.770000 -2.269744 1.53764      6 0.36456 -0.08497 0.92730
 264 1065 1297 90.42667 29.768334 -4.738191 0.48959      4 0.36446 -0.08494 0.92734
 265 1067 1297 90.42833 29.768334 -1.363194 1.10916      2 0.36429 -0.08491 0.92741
 266 1067 1295 90.42833 29.770000 0.110510 0.17185      3 0.36435 -0.08492 0.92738
 267 1069 1287 90.43000 29.776667 -3.390016 0.56060     20 0.36434 -0.08492 0.92739
 268 1069 1291 90.43000 29.773334 -0.135447 0.36799     16 0.36427 -0.08490 0.92742
 269 1073 1291 90.43333 29.773334 0.390428 0.14117     16 0.36386 -0.08480 0.92758
 270 1072 1286 90.43250 29.777500 -4.044909 0.23088      6 0.36421 -0.08489 0.92744
 271 1072 1288 90.43250 29.775834 -1.263264 0.00000      4 0.36406 -0.08485 0.92750
 272 1074 1288 90.43417 29.775834 0.511491 0.83529      4 0.36391 -0.08481 0.92757
 273 1074 1286 90.43417 29.777500 -2.091263 1.13406      6 0.36401 -0.08484 0.92752
 274 1071 1298 90.43167 29.767500 0.626917 0.49672     69 0.36385 -0.08480 0.92759
 275 1079 1298 90.43833 29.767500 1.279782 0.24679     63 0.36321 -0.08464 0.92785
 276 1079 1289 90.43833 29.775000 0.634340 0.11459     63 0.36351 -0.08472 0.92773
 277 1068 1312 90.42917 29.755834 -1.176315 1.78235      4 0.36380 -0.08478 0.92761
 278 1068 1314 90.42917 29.754167 -3.241747 1.37702      4 0.36382 -0.08479 0.92760
 279 1070 1314 90.43083 29.754167 1.065000 0.22946      4 0.36357 -0.08473 0.92770
 280 1070 1312 90.43083 29.755834 1.126755 0.20432      4 0.36368 -0.08476 0.92766
 281 1068 1316 90.42917 29.752500 -3.154570 1.31716      4 0.36388 -0.08480 0.92758
 282 1068 1318 90.42917 29.750834 -0.745514 1.24323      4 0.36380 -0.08478 0.92761
 283 1070 1318 90.43083 29.750834 1.194935 0.30191      4 0.36364 -0.08474 0.92768
 284 1070 1316 90.43083 29.752500 1.265070 0.16073      4 0.36358 -0.08473 0.92770
 285 1073 1317 90.43333 29.751667 1.725888 0.13413     16 0.36335 -0.08467 0.92780
 286 1073 1313 90.43333 29.755000 1.462377 0.13117     16 0.36346 -0.08470 0.92775
 287 1079 1315 90.43833 29.753334 2.302811 0.23740     56 0.36293 -0.08457 0.92797
 288 1079 1307 90.43833 29.760000 2.116740 0.27136     63 0.36289 -0.08457 0.92799
 289 1090 1311 90.44750 29.756667 2.836494 0.30137    177 0.36199 -0.08435 0.92836
 290 1090 1293 90.44750 29.771667 1.479413 0.27763    172 0.36256 -0.08448 0.92813
 291 1082 1267 90.44083 29.793334 0.038326 0.32765   1017 0.36363 -0.08476 0.92768
 292 1158 1319 90.50417 29.750001 2.760688 0.50990   7344 0.35571 -0.08284 0.93092
 293 1158 1180 90.50417 29.865834 0.919215 0.33575  11131 0.35868 -0.08360 0.92971
 294  991 1406 90.36500 29.677501 -8.522919 0.35447   1081 0.36880 -0.08595 0.92553
